Hidden Layers,,,,,,,
First,Second,Third,Fourth,Fifth,Training mean error,Validation mean error,Test mean error
25,25,800,400,0,13.9656141047,16.8997351545,18.114801203
100,800,100,25,25,3.7664605902,13.4271407044,14.8314267708
100,25,400,800,25,11.0645076121,16.6613799356,18.7021717328
400,25,400,400,100,15.0991618703,18.5248548725,19.5843409496
400,25,25,100,0,9.6140271947,15.8851622565,17.4515589409
800,400,400,25,0,4.2019425589,13.1755767768,14.967112737
100,100,100,0,0,4.2542902973,15.0465045761,16.9793140957
800,400,25,100,400,7.8329197984,14.2585937543,15.334206568
25,400,400,400,25,3.5753466413,15.231138218,17.1253108352
100,400,25,25,0,5.4587614467,14.4215537265,14.9769138118
100,800,400,100,100,1.6537450291,13.6844713417,15.4165812538
25,25,25,100,25,16.6545659725,19.1495462676,20.2570251171
100,800,100,400,25,4.4370814264,14.1944135899,15.1032714851
400,25,25,400,25,15.6215732996,19.4329416896,19.6642874499
25,25,400,800,100,13.7766822009,17.6478318378,18.6324802762
800,400,800,100,100,5.3364910877,13.811379242,15.7681191539
25,100,25,25,0,9.4028878342,15.7020508304,16.5780961217
400,25,800,100,400,10.8021913435,16.95869876,18.9254506413
400,100,800,100,100,7.6430289244,15.7335782678,17.5973788538
400,400,100,100,800,5.2346354833,14.1898108201,15.9687757367
100,25,25,800,800,10.8945129367,17.4465200226,18.8768285832
400,100,400,100,100,7.0662683211,15.476403942,18.1178523578
800,25,800,25,25,11.2753799704,16.3478729618,17.3664661985
25,100,100,100,400,10.1719309668,17.2841697083,17.6878924062
400,400,800,25,400,9.5758979848,15.4446375541,16.4047298948
400,25,400,400,25,11.1190259651,16.6873932536,17.7782039617
25,800,400,400,25,2.4750070748,15.4126020369,17.2117945419
800,100,100,100,25,8.2676353965,14.9744561883,16.7190379093
25,800,100,100,400,4.4366665334,15.5315874251,17.5020350155
25,400,100,25,100,7.1629308199,15.1367145927,16.4194549314
25,100,100,800,800,8.05715372,16.7022562759,16.8163958216
25,25,25,0,0,12.3157278846,17.0792110132,17.2543311157
800,400,100,400,400,4.3673376772,13.5166973414,15.5537356005
800,100,800,400,100,9.1418017209,15.4740833302,16.9507567848
400,100,800,100,400,6.3137332793,15.462699373,18.2439798238
25,400,400,25,25,7.1819581179,15.5939121158,16.8169966924
25,400,400,400,800,2.3315599487,15.8371693915,17.069589148
25,400,400,800,400,2.2394161628,15.361619804,17.4509707488
400,100,800,400,0,6.3761024773,15.4239691987,17.8266409436
25,25,25,400,400,15.4736209472,18.664203752,19.975969839
400,100,400,800,100,12.2671028897,18.0273181712,19.617023281
400,800,800,800,100,3.8258194243,13.2564999701,15.1342512967
400,100,100,25,0,6.2476931109,14.5865171358,16.5329248667
400,25,100,100,400,14.7286412557,18.7705961266,19.9029619685
800,25,800,400,800,10.5820440801,16.5742152762,17.9451551332
25,25,800,400,100,13.9222249216,17.4499882209,18.7579868083
800,400,100,25,0,3.2645618839,13.0484723775,14.9244202895
100,400,25,100,0,7.1227210517,15.0495994988,15.6303003598
800,400,100,100,0,2.3947428112,13.037261725,14.7392237018
800,800,800,400,400,2.5584892302,12.6876171177,14.9749991375
25,25,400,25,800,17.3834989038,20.0937359408,21.2326165587
100,800,100,400,400,2.4320030278,13.588621966,15.1427963172
400,25,400,800,800,12.9297835945,18.5709568082,18.9038299412
400,25,100,25,25,12.0479478701,17.0095277569,17.8100461383
25,100,25,800,0,8.6317397672,15.9141855735,16.6233015496
400,25,800,800,0,10.2854216042,17.1960176307,18.2843182079
100,25,800,100,0,10.8152769649,16.657968083,18.5745429783
400,800,400,800,0,2.8612040031,13.2710603735,15.0166179503
25,800,25,0,0,3.937836972,15.5126877456,17.1880689314
100,100,100,100,400,8.2955576911,16.3226028779,18.2285732483
800,400,100,400,100,5.0082630961,13.4835567775,14.6292101032
25,800,25,100,100,9.8461947754,16.5516093673,17.4165695742
400,400,100,100,25,4.3744968915,13.3197995942,15.2903710605
400,400,400,400,25,5.0721757795,13.4806587637,14.9088470607
400,100,400,800,400,11.5483667885,17.9483792164,19.4452197807
800,100,100,100,0,6.234952902,14.975277912,17.0913641483
400,100,400,25,0,6.3950275303,14.8494472216,16.4501894399
100,100,800,100,800,7.5650646414,15.359086168,16.7588952588
800,100,400,25,25,9.1450080387,15.0128539504,16.4159770911
25,100,25,100,0,9.6098907175,15.8359546819,16.8984348899
400,100,100,800,100,11.3453624065,17.4215032236,18.1803134134
800,800,400,25,800,6.8906493524,14.1530660404,15.2253803647
800,100,800,800,25,8.5734612675,15.1040677094,16.6889395382
400,800,100,25,800,4.6160496987,13.158526743,14.6481233857
25,400,100,400,800,5.0036498393,15.0092734476,16.7557950541
800,25,25,400,0,9.2768850584,15.976229431,17.4865162514
100,800,400,25,100,7.2632897224,15.1356329807,16.1371114514
100,25,100,400,0,10.7959394479,17.0119051765,19.1570446086
400,800,800,100,400,5.2515189581,13.8175526306,15.3048079208
100,800,25,25,25,14.5958721213,18.1263330585,18.2250975555
100,800,800,25,400,7.160592709,15.4682410962,16.1033828002
25,800,25,400,400,7.8189186795,16.0797227036,17.4148696785
800,25,100,400,400,12.1636646196,17.3942960479,18.3298756551
100,800,100,25,0,2.5149269122,13.7517928868,14.6137387176
400,400,800,400,25,5.0398042823,13.3041301455,15.1450095427
100,100,25,800,0,5.6875745982,15.5792824602,17.3650596194
100,400,25,25,100,7.9813599202,15.1711586795,15.8494115503
100,25,100,100,25,14.0422861257,18.191710805,19.1329794165
25,25,400,100,25,13.1264639423,17.2273963099,19.0312004634
25,400,800,400,25,3.1835920422,15.133142207,16.7245397913
400,400,400,100,100,4.461745946,13.5311196039,15.8614285534
25,100,100,400,25,9.3561436337,17.1097654556,17.9869088741
100,25,800,25,100,16.0557507663,18.3751988361,19.6369845762
800,100,25,0,0,3.3928703259,13.571151552,15.3957093805
25,100,800,400,100,7.3422549874,16.1572207913,17.2589620998
800,400,25,800,800,5.8006957216,13.3837781199,14.9691028335
25,400,100,100,0,3.8982922067,15.1601518457,16.4507690987
400,400,400,25,400,8.728711638,14.7522623966,15.6319391238
400,100,800,100,25,7.9183718204,15.4592599254,17.0674577359
400,100,400,800,800,12.3376851499,18.4901050944,19.3598370202
25,400,400,25,0,4.8128439829,15.7401405736,17.3193440031
800,800,400,800,800,6.3778612699,14.7052685263,15.7823542705
800,25,25,800,100,10.2900751619,16.5303338847,17.800431128
100,100,400,100,0,6.5405497627,14.9993765832,16.7797960306
100,400,25,400,100,4.3772130358,14.3799536511,15.1629203138
25,400,400,100,800,3.0461392786,15.0997721877,16.9916706045
800,400,25,800,100,4.0453955762,13.023924691,14.8021978522
400,800,100,100,800,4.4856389357,13.4649460528,14.8512652412
25,100,800,25,25,11.6372596036,17.7811359984,18.2356680157
100,25,400,800,400,11.0228252508,17.1934906663,18.8098190127
400,400,25,25,100,10.2873444865,15.6444315972,16.3932209467
25,100,100,25,100,13.0477518516,17.9241778482,18.4306134977
400,800,400,100,25,2.8704875086,12.7032793651,14.7592899451
400,400,800,400,800,6.2850724123,15.0041395666,16.7285427317
800,400,100,100,25,4.7437189717,13.3668447953,15.1252401064
400,100,25,25,25,7.9924181805,14.5738359561,15.9683206702
25,100,25,25,25,15.5783716134,19.0425486209,18.9923838466
800,800,25,100,400,7.0515191086,14.142160119,15.2797312302
25,25,100,25,25,14.9392123434,18.1691585361,19.1229866263
25,400,800,100,0,4.0705239305,15.2121141709,16.8441672274
100,100,800,400,100,7.5466366853,15.5956507117,16.6270256316
100,800,25,25,100,10.9127005504,16.5414956892,17.1129146975
400,100,25,800,100,5.8424476858,14.7323938169,16.5662510995
100,800,100,400,800,5.0551942194,14.9814681089,15.6868998681
100,100,25,800,25,6.5590135608,15.4809414718,17.7266523348
800,400,400,25,100,7.6780234838,14.553216409,15.5373095074
400,800,100,400,800,4.0725425067,13.8153461088,15.3176629226
100,25,800,400,400,11.557601036,16.9753971698,19.1921023758
800,100,25,800,25,6.3587510251,14.4545027277,16.0454442005
400,800,400,800,800,4.0195914756,13.5659518349,15.6372961691
400,800,800,800,400,3.1638406931,13.0496439402,15.1244702111
800,25,100,800,25,11.0449570212,16.6703211952,18.3847925863
100,800,25,800,100,4.4349267663,13.8795195599,15.2014093549
100,25,800,0,0,9.5111457311,15.8363731364,17.9954146938
800,400,100,25,800,4.8854708757,13.1124563953,14.9673941536
800,25,800,100,0,9.3726946139,15.9869697077,17.838783681
400,25,25,400,100,14.7336628329,18.4555210478,19.0967431006
800,25,800,25,800,10.2296293835,17.0637973651,17.9082735742
400,100,800,0,0,3.6585819475,14.3251106693,17.0070349328
25,800,800,400,0,1.8931111377,15.2715537274,17.019365764
800,800,100,100,400,4.6850775679,13.7498128988,14.87474364
800,25,800,0,0,6.5474894767,15.5266060491,17.1279240305
25,800,800,100,100,1.9163599214,15.7215253521,17.8122796417
400,25,800,400,0,9.6130797312,16.7684206741,18.1628088715
800,800,25,0,0,2.1502823175,12.7040865305,13.8792479914
100,400,400,25,25,6.2680679898,14.0956554504,15.2886869046
400,800,25,400,100,3.9790764521,13.4354798943,14.7053733267
100,800,25,25,400,5.6435535834,14.6205002122,15.6925583709
25,800,400,25,100,7.4639603407,16.7703411145,18.0497425323
400,25,400,100,400,12.8448529499,18.542353235,18.6426843819
100,25,100,100,400,15.3613112359,18.9362406407,19.7145368886
25,100,25,400,100,9.3457193905,15.5087564974,16.6411075638
25,400,25,25,100,8.9662058461,16.2835625444,16.9869127634
100,25,400,25,400,11.5619837792,16.6878790144,18.4003232848
100,25,800,400,0,10.944204212,16.5781908934,18.292163364
100,800,800,400,0,2.3931886564,13.4172214846,14.9159827139
400,25,800,100,100,11.2156525458,16.5516680775,17.4553625326
25,100,400,400,800,6.9567911379,16.3314237238,17.4705166817
400,25,400,100,800,11.6328238569,18.2080470693,18.6173684269
400,100,100,0,0,3.1534335819,14.2456283377,16.1508080027
25,800,800,25,800,7.2354675476,16.9167256999,17.94800343
800,800,0,0,0,1.2665482167,13.7822068961,15.302809547
400,25,800,400,100,12.5419936247,17.2884585623,18.3180594383
100,400,800,25,400,8.9745569653,15.8371547771,16.5207309971
800,400,800,800,400,6.0125853372,14.3640270511,16.1844728725
25,25,800,25,25,15.9696066369,18.4231680271,19.1075090942
25,800,400,400,0,1.843793029,15.4238549033,17.2507288153
400,800,100,100,400,4.6216491732,13.6598056485,15.0807997092
100,400,25,800,400,5.3821732449,14.4981591441,15.5428524844
400,25,400,25,100,10.275116531,16.683706371,18.0343951157
100,800,800,400,800,1.8549752532,13.6521284209,15.4979996064
400,25,25,25,100,15.6833286609,18.8343000458,19.3736435277
400,800,400,0,0,1.1048328856,13.0009714821,13.9851889465
400,25,25,100,800,10.5023174816,17.1028927093,18.7169321098
800,25,100,400,25,15.2534772023,18.3920737233,19.1392820925
100,25,100,800,0,9.7600138681,16.435453751,18.6102981162
400,800,800,25,400,7.0344332425,14.6198184561,15.6902242731
100,800,25,25,800,4.5159879034,14.4147821556,15.3392313989
400,800,100,400,400,2.5080155003,13.024030769,14.73979504
400,400,25,400,400,6.0396679975,13.6434008613,15.1903120737
800,25,25,25,100,14.8256907043,18.1201424185,19.0859301906
25,800,800,25,400,6.7383858666,16.7811219464,18.1387183955
800,100,400,100,400,6.8747857849,15.1670051117,17.6106552667
100,400,800,100,25,4.0058561724,14.0586087329,14.8895451393
400,800,100,800,25,4.1126890938,13.4258411311,14.6876932177
400,800,25,800,100,4.3255206297,13.2309691917,14.8850651454
800,100,25,400,400,7.5492452873,14.2353174815,15.7734587609
800,100,100,25,100,9.453707562,15.2619196831,16.7018815392
100,400,100,800,400,3.5489458878,14.3401838242,15.2652915222
25,800,100,100,25,4.2772000254,15.5343121487,17.6134199405
800,100,100,800,400,8.2952527698,15.4524157578,17.6591068864
100,800,100,100,25,3.2966411987,13.6780910497,14.9215593092
800,400,25,800,25,5.2101564949,13.3071696746,14.8570842376
800,100,800,800,800,11.5305615845,17.6008498999,18.2926272059
100,800,400,100,400,4.6586454924,14.5525126719,15.8386449912
800,25,400,800,0,8.8001799665,15.8486623724,17.7176131948
25,100,100,800,400,8.3521303638,17.1806648503,17.4952743355
25,800,25,400,100,8.9540088205,16.9061512055,17.6422566919
800,100,400,800,25,8.6044328743,15.3592533103,17.462527534
25,400,400,400,400,2.3361353991,15.1564971875,16.8366635152
400,400,400,800,800,9.2898213468,17.018642333,18.1346568287
100,25,100,25,800,9.7478232865,16.8648004019,19.3550333582
100,400,25,800,0,5.9065539485,14.7739800935,15.4631238916
800,25,100,25,800,12.4824329479,17.2552229854,18.4570737265
400,25,800,800,400,13.801763736,18.6752618754,19.5894696925
100,25,25,100,800,10.1348088566,17.2359597047,19.7493210547
800,400,400,400,25,6.2200392631,13.6161909387,15.0808291632
100,400,400,25,100,8.1525191499,15.2626488947,16.1875757119
100,100,400,100,25,7.6508732578,15.9955031403,17.230464784
800,400,800,400,800,7.3977715785,15.577268914,17.0077078118
800,800,25,25,800,5.1955215913,13.1721332361,14.9985826622
100,800,400,800,400,1.5409720799,13.5988017629,15.1660565356
400,100,800,25,800,8.299181327,15.4471413751,17.5637027392
25,25,800,100,0,14.4731471862,17.2758318108,18.5948563845
800,0,0,0,0,1.7316733819,16.0563610945,19.1724748262
800,800,100,800,0,3.3957994007,13.5104220442,14.7891367563
100,400,25,400,0,6.020567134,14.7594288852,15.4548428954
400,100,100,400,25,9.0673344802,15.7311268553,17.0809389563
100,25,400,25,25,12.3038197395,16.6939387603,18.5101942677
400,800,400,100,800,5.6291069963,14.0247246471,15.1912116169
400,100,100,400,800,7.3933226857,16.0827202832,18.3211462202
400,25,800,100,25,10.3787950872,16.5931922765,17.484279338
400,400,400,400,0,3.3554370028,13.611633752,15.1737884731
100,25,400,25,800,14.4371238564,19.1476574457,20.1176775692
800,100,800,400,0,7.8030911888,15.8157495003,17.3828891121
800,400,400,100,400,5.3296969734,14.2641230531,15.7299465041
100,400,100,400,25,4.3772447557,13.8936798785,14.8077826154
25,800,400,800,100,1.7473004784,15.1205009453,16.7252506771
800,400,400,100,800,4.5748516459,14.0604309995,15.7939352882
25,800,400,25,400,6.4700850199,16.079500409,17.5222167324
25,25,400,0,0,13.1270437653,16.5745698824,17.7540634989
800,400,100,400,0,3.4407566406,13.4635899058,14.891620252
800,100,100,400,400,9.1687288962,15.8798511673,17.4089311284
400,400,400,0,0,1.9547269322,12.9293440101,14.7934644067
400,100,25,25,800,5.0702760844,14.5278406645,16.5133509674
800,800,25,800,25,5.5057066142,13.644052295,14.8911532175
100,25,400,25,0,10.917632702,16.3312952435,18.4676701487
25,25,25,100,800,16.2660245947,19.0381897583,20.8240903943
800,800,800,100,400,6.0235538139,13.8419553456,15.5902704041
800,100,100,25,25,9.1831767944,15.148316354,16.3488837498
400,25,400,100,100,11.3395454277,16.6172159061,17.7281107077
25,100,800,400,800,6.7176568886,15.3411276712,16.9126652467
25,100,25,400,0,8.8983067473,15.7876064116,16.8076705489
25,400,25,100,0,7.9889840039,15.6706604255,16.9410889077
800,800,100,800,800,11.4138828207,16.627188186,17.2701196383
25,25,400,100,400,16.1964253256,18.7283822071,20.1012352009
25,25,25,800,25,15.6562055804,18.7581119787,20.6578917717
100,25,100,25,0,11.3845625105,17.5789366241,19.0130034101
400,100,400,25,100,8.4056891109,15.3501464434,17.2972258327
25,25,100,400,100,14.6703445461,17.934324836,19.4984089521
400,400,800,0,0,1.8734086761,13.2233385523,14.9969530004
800,800,400,400,0,3.0924905593,13.0635959707,14.8931709594
100,100,400,400,100,7.4419304726,15.7962966735,17.5058198113
25,100,25,25,800,9.2730152022,15.6694689306,16.5848695785
800,400,800,0,0,2.0450410859,12.8819977889,14.8574618079
25,800,25,400,0,7.3160507804,16.2816500523,16.7722905114
25,25,100,100,25,15.6195344469,18.9050288364,20.0879221681
400,800,25,25,25,7.3304630411,14.0337206151,15.4207667795
400,400,800,25,25,7.2702545705,14.1200276183,15.2351449276
800,800,800,100,0,3.114017828,13.2761150327,14.9213579867
800,100,25,800,0,5.1634637224,14.0995271486,15.9473353896
400,25,400,100,0,9.1934881859,16.1512320612,17.5958401064
800,800,800,800,400,4.2486911355,13.1926251633,15.0619365667
100,400,100,400,0,2.6620875585,13.6950937561,15.0615104012
100,25,400,400,25,11.4147445535,16.8397048014,18.8382941262
100,800,100,400,100,3.3392653504,13.9164172748,15.3447762403
100,25,400,400,800,11.3089167568,17.180430984,19.0886763159
800,400,25,25,25,7.4464325723,14.1707747685,15.2555866941
100,25,100,0,0,10.3458795555,15.7518045861,17.5929788709
800,400,100,400,25,5.9556883441,13.5426421872,14.8515212856
400,800,25,0,0,2.060478846,12.7485884937,13.6685173945
100,800,800,400,400,1.2385686545,13.6027575624,15.0716116703
400,25,25,800,25,10.2458548106,16.3295583319,17.9476062162
400,100,400,400,100,8.62693223,15.6756328531,17.8811184228
800,25,0,0,0,5.9558718124,14.4398653507,16.1606682751
25,25,25,25,100,16.4937994649,19.2491988137,20.0481555678
25,800,400,25,25,5.4407402115,15.6674942849,17.4014198615
400,800,800,800,0,3.6876945986,14.1736206553,15.7489173641
800,100,25,25,400,5.9558721773,13.8032048108,15.7767463371
25,25,25,100,0,13.9446069464,17.9547409643,18.6680064687
25,100,400,100,0,8.1052882559,16.6848583829,17.7630428735
800,25,25,0,0,6.7498801425,15.1952162449,16.5483424897
100,400,25,0,0,2.6069455335,13.7872549204,14.6163298811
400,800,800,800,800,2.9206224367,13.4860666051,15.0264758931
100,100,100,800,0,5.7582107178,16.1214369769,18.2443506189
25,800,25,25,400,7.4991767121,15.6791009148,16.690180105
100,25,25,400,0,10.1069140313,16.932017585,19.2112778714
400,400,25,400,0,6.0074035359,13.89684235,14.8922054279
400,25,100,400,100,14.1121807657,18.3574405671,19.0575215512
25,400,400,100,400,3.1867699998,14.9986052942,16.7511760627
25,100,800,25,400,11.0605903703,17.6972889202,17.5856465894
800,800,100,800,25,4.588042356,13.309797724,14.4947297702
800,25,800,800,100,14.0803961191,18.0205504145,18.8139507945
800,25,100,100,100,10.8184762859,16.9257546368,18.2445032272
800,25,25,800,800,11.3404786817,16.8597498685,17.6071260462
800,100,25,100,800,7.595544719,14.587734629,16.2139751189
400,25,100,800,0,9.4459104185,16.3968678704,18.7853496631
800,100,800,800,400,13.0870740637,17.7325500483,19.0150591408
25,400,400,800,25,3.1914025973,15.2132443492,16.8125769248
100,25,100,400,25,12.306077004,16.9340450109,18.2043727161
400,400,25,100,0,6.062529337,13.9506666689,15.234247222
400,400,400,800,25,4.8400376461,13.3428324752,15.043305619
800,100,25,100,0,5.8691248871,14.5737457391,16.5554183645
25,100,25,100,800,9.3222933297,15.8906232966,16.8033856946
800,800,400,800,100,3.9819941299,13.2843158611,15.0511628653
25,100,800,800,100,7.9572072913,16.9228861591,18.1442230673
400,800,400,25,100,6.8986269752,14.4106623791,15.3018565224
100,25,800,100,800,11.1165941198,17.0900883826,19.526748564
25,400,25,100,400,7.7536989277,15.6698312978,16.7355476017
100,800,100,800,25,4.1662030798,14.1861500514,15.0134354159
800,400,25,0,0,2.1313366813,12.6788373764,14.396613855
400,25,100,800,100,12.6734248709,17.7497861397,18.5909575311
800,25,800,100,400,10.2355709097,16.4931811316,18.2378697922
800,100,800,25,0,6.5058389797,14.7765751297,16.2409718215
25,400,800,400,100,2.0977705594,15.6889309382,16.9670163529
25,800,400,100,0,2.2785912861,15.0839065386,16.9262569045
400,100,100,100,100,7.5602449341,15.3336864428,17.6960905232
25,25,25,800,0,14.4231562807,18.3288799006,19.9805578828
400,100,25,800,0,5.1642010164,14.5562070462,16.3876101492
100,100,25,400,800,7.2088400126,15.5477191498,18.1573537089
800,400,25,25,400,5.2778035057,13.2844919224,15.0326486609
100,400,800,800,800,2.5443736344,13.3799673179,15.430433646
25,25,400,25,100,17.5140334569,19.5457277997,20.2090560731
800,25,800,800,800,11.8807596458,17.0707357402,18.6690063284
25,25,100,400,800,14.4019955674,18.3061361466,19.335268835
25,25,25,800,800,13.8891183997,17.4996550841,18.7442210076
800,800,25,100,0,5.5107090777,13.935613337,15.1106763659
25,800,400,0,0,2.9448396503,14.7482603432,17.1462864529
25,400,100,400,25,5.0807127728,14.8721235301,16.2792689765
400,25,100,800,800,15.6568790326,19.2169258329,19.7884483663
800,100,100,400,100,9.3570764257,15.619816113,17.2112707119
25,100,25,800,100,8.4217104291,16.2248730104,16.7220711375
25,100,400,400,25,7.8079720296,16.241413626,17.4612210022
400,100,800,100,0,5.5869332653,15.0509696411,17.2924286948
800,25,400,100,400,10.9152065971,16.9429950633,18.2644135097
400,400,800,100,100,5.2727730274,13.5241846601,15.800005961
400,400,25,800,400,5.1844390911,13.3477603899,14.7626814407
25,100,400,800,100,7.484309657,16.15432777,16.8410613424
100,25,800,100,400,11.4144291897,17.14236636,18.9168112036
100,400,100,25,400,4.7699574753,13.7722136003,14.7366242366
100,25,25,800,100,9.673105332,16.4578987714,19.0805074953
400,400,400,400,400,4.8053140733,13.8037713611,15.7453021974
100,25,25,25,25,17.7154316577,19.8373543442,20.0116744235
25,100,100,800,25,8.8714452873,16.5641378062,17.2157292263
100,400,400,400,100,3.2331496784,13.6697193119,14.8757470995
25,400,800,100,800,2.4131804691,15.5532910155,17.4376773792
400,800,25,100,25,6.9960060929,13.6116924051,14.7554343842
400,25,25,800,400,10.8335747517,16.7930923266,18.5512166984
25,800,25,25,800,5.7694664885,15.3697234142,17.464830934
800,800,100,400,800,7.9377052644,15.0868539486,16.1714711319
400,25,25,800,0,8.539543066,16.147476825,17.7566814647
25,400,800,800,0,2.809018409,15.7723343306,16.8942832695
100,100,100,800,400,7.5913259371,16.5432699859,18.0513093913
100,25,25,100,100,15.8942404803,18.8167251685,19.4325430767
25,800,25,800,100,7.9397861252,16.1417701544,17.267450116
25,25,100,100,0,13.0578254421,17.3000388053,19.038686821
400,100,400,400,0,5.8047082556,15.2964443957,17.4377562028
800,25,25,100,0,8.858418787,16.0064142853,17.1914898356
400,800,25,400,400,6.0492472721,13.6044858051,14.8902576485
400,25,800,400,800,12.2496511545,18.0566440267,18.8494443862
25,100,800,25,0,9.0845099845,16.8639767993,17.7104730646
400,400,400,800,100,5.6999711408,13.9399727063,15.6960387488
400,400,800,100,800,5.7360022671,14.2072360789,15.4540706733
800,100,400,25,100,8.2438941867,15.2018159037,17.1601976974
800,800,800,400,100,3.7759582069,13.157988332,15.1476523812
25,25,400,100,100,15.4711720032,18.4130855827,19.5501526966
800,800,800,25,25,6.1358404905,13.357046019,15.0385499101
100,25,800,800,400,11.7238984329,17.1941805954,19.3147837804
100,800,400,400,0,1.4488620898,13.1178231501,14.7049278353
400,25,800,25,100,10.4758231147,16.886752022,18.0243269295
100,100,25,0,0,4.6701454923,14.5910054446,16.1758138756
400,400,25,0,0,2.3615835867,12.8750686227,14.1265969384
25,100,25,0,0,8.1493420622,15.6462356284,16.1715756748
100,400,800,400,400,2.4762938074,13.7171731472,15.0563927296
800,800,100,25,25,4.027875428,12.8857562808,14.5950983908
100,25,800,800,25,11.2282339234,16.4659483089,18.5244722787
800,800,100,400,0,3.6476573262,13.4681088554,14.4188022832
25,800,25,25,25,13.5890757071,18.6294242557,19.1463908589
800,400,25,100,800,7.2462622962,14.0014293399,15.1878184175
100,400,25,400,400,5.5741495291,14.4150225748,15.7197441339
800,100,400,100,25,8.9690082606,14.9355771666,16.078261383
