Hidden Layers,,,,,,,
First,Second,Third,Fourth,Fifth,Training mean error,Validation mean error,Test mean error
25,100,800,25,400,8.4641636866,9.3997312463,9.6702928013
25,100,800,400,0,6.5505831772,8.0221112141,8.4707029256
25,25,25,25,0,6.275197815,7.5266831109,7.8958651986
400,100,100,800,25,5.4984353306,7.1501272633,7.5032130643
100,400,800,400,800,3.8474371554,6.9538886531,7.5164090259
100,100,25,800,100,3.206597777,6.459253736,7.2180409821
400,100,100,100,25,5.3196519259,7.093422762,7.4913443064
400,100,25,100,0,4.4851697695,6.6748349291,7.1500751858
400,800,100,100,100,1.5401453555,5.6583671037,6.5163494016
100,100,400,100,0,5.761900876,6.9932798725,7.5894373867
25,400,800,800,800,2.1535025505,6.7264437954,7.7278534307
100,25,25,400,0,5.2433560807,7.8035577603,8.240182163
400,400,400,400,800,5.5412711962,6.9246380227,7.2130685661
100,100,800,25,25,6.125317071,7.496255431,7.9318435424
800,800,400,25,25,2.8643151933,5.9602934325,6.6273633439
100,400,100,100,0,1.0822022598,5.6981618884,6.7158772656
100,25,400,25,100,8.6090156507,8.7474983307,9.5671710648
25,25,800,25,800,9.63921355,9.9663740924,10.2166675544
800,100,100,400,0,3.9751094871,6.3832276943,7.1922247616
800,800,400,800,400,2.6322239681,5.9893498217,6.748897891
400,100,25,25,100,3.4796460595,6.686165191,7.3464179747
400,100,100,800,800,6.8592613397,7.8078364208,8.2597463064
100,25,25,25,400,6.5190350256,8.6840584202,8.8017392907
25,400,100,400,800,3.0632303522,6.5921563899,7.363284014
25,400,25,800,800,4.8523919039,7.0581471783,7.7455347157
800,25,800,100,25,7.065336925,7.6606215961,8.2816074676
100,800,100,100,800,3.4339000822,6.7369825347,7.4563163772
100,400,0,0,0,2.0793704585,5.7974150054,6.8226636698
800,25,800,100,400,6.8877281743,7.6035622564,8.4618180791
25,800,25,800,400,4.1203792544,6.900575602,7.5946133077
25,25,800,25,0,8.3384790026,8.8604337628,9.3956274352
25,400,25,800,0,5.3905394599,7.4702841289,8.033211515
25,100,100,25,100,5.0904696686,7.3520816232,7.742948297
25,25,400,800,400,9.114566973,9.4822031389,9.9143516967
100,25,400,100,25,6.6493363331,8.1850957109,8.4725009895
400,400,25,25,100,4.7464052199,7.1232246244,8.0411096064
400,100,400,800,0,4.8517618387,6.6300233914,7.208433046
25,100,100,100,800,5.6193125868,7.4691028578,7.8935914853
400,25,25,800,400,7.2792424368,8.6312708658,9.0758376776
800,25,100,100,25,9.2835134802,9.7091086745,10.0684967839
800,400,100,400,0,2.2642641577,5.9055385331,6.6181511681
100,100,25,800,0,3.210440736,6.6655758877,7.2970737787
400,25,800,800,800,7.2976711863,7.9746430798,8.6245228947
25,800,800,100,800,3.4915431861,7.3446717321,7.9781105363
400,400,100,25,25,2.0022491214,5.7327639507,6.4308733812
100,800,400,800,0,3.3512815464,6.1501889609,6.9838115112
25,800,100,25,800,2.810338654,6.5393933999,7.4292060755
800,100,25,100,25,3.5566325864,6.5717513025,7.1753961479
400,25,100,100,0,6.1194136784,7.2866309597,7.9898900027
25,25,25,800,0,6.8664460246,7.8997800795,8.2648393257
400,100,25,100,25,3.4968508232,6.6431259791,7.1244880653
800,800,400,400,25,3.0770432676,6.0309563718,6.6555409431
25,400,800,800,100,3.5525927606,7.1514196749,7.9919418513
400,400,25,400,800,4.4805233648,7.1399797738,7.372639732
25,25,400,25,800,8.3889686157,9.0822359498,9.4053084457
800,800,25,100,25,2.9572188761,6.2047498464,6.6779888672
400,100,100,800,0,4.6404619478,6.5802590343,7.2053922945
400,25,800,400,800,6.931698075,7.492318521,8.4069339796
800,400,800,400,400,3.5283282662,6.0093221884,6.9132832105
100,100,25,100,400,4.353958676,7.1709065026,7.583505052
400,100,100,25,0,4.2923971678,6.5202088674,7.0948906355
800,400,800,800,0,3.4127764834,6.0443356351,6.7506108838
100,400,400,400,800,3.2548488255,6.4855068273,7.3990837296
400,100,800,800,400,6.047656585,7.2004234312,7.8349854556
100,400,25,0,0,1.4626047885,5.6585457532,6.5488377649
800,800,100,400,400,2.0501086311,5.9925949585,6.6683255395
100,800,800,25,400,4.6310518481,7.3105817033,7.760270744
100,100,25,800,25,3.6609415736,6.8342410719,7.2878963883
400,800,400,400,100,2.678888075,5.8050298217,6.6903495526
25,400,25,100,400,5.1612326959,7.5098724804,7.9991189644
25,100,25,100,25,4.406543973,6.7778660956,7.1938876338
25,100,400,800,400,6.788417919,8.2559042435,8.7403107343
400,25,400,400,400,6.811712046,7.6089009782,8.2272780708
25,400,800,25,0,4.2301783233,6.9304422966,7.7257689862
100,800,25,800,400,3.1482369664,6.1635671889,7.1304749498
100,800,400,800,400,2.0058333809,6.0915321029,7.1074540756
100,25,400,400,800,8.318537427,8.7381197834,9.4322844222
800,400,400,800,400,4.8861792282,6.4886928706,7.0857059442
25,400,0,0,0,2.720843844,6.0990784111,6.6500139585
100,25,400,0,0,6.4888392574,7.2142957113,8.0516115283
25,400,800,100,800,4.8790853589,7.9034799576,8.2304458397
100,800,100,400,800,2.8787742991,6.4298285948,7.3560335088
800,25,800,800,25,7.0476733683,7.8722967919,8.3011947255
25,800,400,25,0,1.8241095938,6.5102597063,7.1260163683
100,25,400,100,100,6.2172398235,7.9424747941,8.3779436243
400,100,800,400,25,5.2479460571,6.7911867081,7.2441709813
25,100,400,800,100,7.5498667088,8.3112048084,8.9186666872
400,25,400,400,800,7.1609615064,8.2156270079,8.4259402688
100,800,100,800,400,2.3160129512,6.3253035244,7.2860230365
400,25,400,25,0,6.298449347,7.2258044677,7.8689922596
400,25,25,100,25,9.671576334,10.3659963462,10.6355760007
25,100,400,25,400,7.7021147106,8.7820084426,9.0950012178
800,100,25,400,0,3.2366553823,6.4946042841,7.0854803688
400,25,800,100,800,6.7364581802,7.6035513723,7.9778197774
400,800,400,25,0,1.7276282908,5.4248946136,6.2658240884
25,100,100,800,100,5.1947990965,7.1781334471,7.5908763303
100,25,800,800,25,8.0421583247,8.4433283674,9.3122233399
100,800,400,25,800,3.7383585046,6.6993538368,7.3924106606
400,800,25,800,400,2.9116383594,6.2353464504,6.720324943
800,400,25,100,100,3.7313655752,6.627122033,7.3659924949
400,400,800,400,100,3.9519942465,6.0790153518,6.9039718377
400,100,400,800,800,6.6347599723,8.1157788673,8.6182849506
400,400,800,25,25,4.6259145113,6.6419673073,7.3023383478
800,800,800,800,100,3.3343590165,5.8639707259,6.5399128249
100,800,400,400,800,1.9423112391,6.2791162828,7.1868485624
25,25,400,800,0,9.0757539118,9.4153475522,9.9175898257
100,25,25,0,0,5.2611872091,7.1027276395,7.7277944037
100,800,25,800,25,3.7504394719,6.6851587474,7.3476387614
800,100,800,100,400,5.2307086979,6.6131272771,7.3803795007
100,25,800,100,100,8.0910569373,8.5588293486,9.3634020585
25,400,25,25,0,3.7297252193,6.3755939632,7.1113873941
400,25,800,25,100,6.5139279418,7.4383417393,8.1250371537
400,800,25,800,0,5.0552601616,6.7088518886,7.2305005015
800,25,100,800,400,6.9495488802,7.7447928049,8.6266300863
25,800,100,100,800,3.933833419,7.2048098134,7.9041190594
100,400,400,800,400,3.3812480213,6.5762314294,7.2392810675
100,100,400,100,400,6.3475849984,7.9158463403,8.3773608835
800,800,25,400,0,5.3605002172,6.522447136,7.1726097282
100,800,800,100,400,3.5080593125,6.8100108033,7.3968767498
400,100,100,25,400,4.527242297,7.1492832632,7.5928801211
800,100,800,400,800,6.5604509051,7.7648035035,8.3536502818
800,25,800,25,100,7.1071791125,7.772918729,8.3510793302
800,400,0,0,0,1.0330466513,5.4803347112,6.2362186623
400,400,100,25,800,2.3757326798,6.0482262613,6.6271114237
400,25,800,25,0,6.3502245135,7.3123337573,7.9830752888
100,100,100,100,25,4.4548002634,7.0664686877,7.7346784704
100,100,25,400,400,3.4929984439,6.7645204505,7.3316188907
25,400,400,25,800,5.8754539236,7.9500795512,8.5069414587
100,100,800,100,0,5.7920177247,6.9532880029,7.6212936232
25,400,400,100,100,2.6605970883,6.4055074655,7.5388659543
400,100,400,25,0,4.491063707,6.4381978922,7.0121679543
25,800,0,0,0,2.6361916425,6.3854822659,7.1025609721
25,25,100,100,0,6.9141540177,8.075997862,8.4375504238
100,100,400,100,25,5.8893812592,7.4367344822,7.914763376
100,400,800,800,400,4.7666242641,6.6291794156,7.3469125865
400,400,25,400,400,2.7904601979,6.1062333511,6.6612054735
25,100,25,400,100,4.0915030783,6.730634759,7.2669276531
400,400,800,800,25,3.7235068834,6.2260625485,6.8191116435
400,800,100,800,100,2.5783401171,6.1513495839,6.7858017726
100,25,800,400,100,8.1331958189,8.5350188951,9.3088657719
25,400,400,400,0,2.7229774449,6.4794627944,7.376590903
25,25,800,400,25,8.89096905,9.2658383037,9.753774444
800,25,800,100,800,6.4680597798,7.5986943055,8.2723416439
25,800,100,100,100,1.6319377103,6.2068719221,7.1348811478
400,400,100,400,0,2.7175718984,5.8643179079,6.5150869117
100,25,100,25,100,6.5176636499,8.3628153681,8.6882498779
100,100,25,0,0,2.4005817243,5.8972249035,6.8600940887
400,25,400,800,25,7.0894906591,7.9194651913,8.3317850568
400,400,25,400,0,3.7279707902,6.6633235769,6.9153624611
800,400,400,100,400,3.7167513477,6.2329501763,6.9189424976
400,400,400,400,25,3.9002620275,6.2414780931,6.8905990118
800,800,100,100,100,1.5538084245,5.6646636066,6.4430471271
100,100,400,800,25,6.2813836604,7.2633309202,7.8248250703
100,25,25,800,800,5.9737727829,7.7870113215,8.2117294234
100,800,400,800,800,2.2686800126,6.3672994377,7.2940702481
800,100,100,400,800,6.9322568001,7.5396960541,8.2338496885
400,100,100,400,100,6.5797062207,7.3106903223,7.9829927423
25,800,800,800,400,1.2704176794,6.5810238744,7.4991343022
25,100,800,800,0,7.0340372914,8.4030871517,8.8665998137
800,400,800,800,100,4.2559191006,6.2983252199,6.9565365966
400,25,800,400,400,6.6438603874,7.5085409854,8.1765965893
400,400,25,800,100,2.7838861337,6.3200779439,6.8167460236
100,400,800,100,0,3.6007358647,6.0673601742,7.0060583513
25,25,25,100,0,6.5269338322,7.8935590486,8.1623621417
800,400,800,400,800,4.8985397805,6.4958050075,7.1951438152
25,800,400,0,0,1.5030813414,6.1126198988,6.894694528
800,400,800,800,25,4.1312703011,6.1981280173,6.9486430463
25,400,400,800,400,2.6102933259,6.654172514,7.4895931761
100,100,25,25,800,3.6542055925,7.0195701963,7.663937139
25,400,400,400,400,2.1990588922,6.4810459921,7.3290879776
25,25,800,100,100,8.4080833574,8.9214114171,9.4610580238
25,25,25,400,0,6.9405553792,8.0693275989,8.3816138693
100,100,400,100,800,7.4986786395,8.0252812505,8.7705647853
400,400,800,800,800,4.2007092703,6.1840158317,6.8443300844
400,800,800,800,800,3.9906735462,6.2235131568,6.8629796252
800,100,100,100,400,6.108364975,7.0571522315,7.8609988456
400,25,100,25,100,8.0450120374,8.6551637821,9.2491260423
800,25,800,0,0,4.5069893126,6.2107969095,6.8681772962
25,800,800,100,0,1.7928173724,6.4917131392,7.1545951449
25,800,800,800,100,1.5917722184,6.7657536633,7.5937271226
100,400,100,100,25,2.2363171894,6.094227374,6.693616927
25,100,800,800,800,6.4332156531,8.0931677118,8.6276263541
100,400,100,800,0,3.592973086,6.6457834389,7.151255159
800,800,0,0,0,1.3685136964,5.4552220616,6.1088067583
800,100,800,100,100,5.322830649,6.8273464391,7.4460496031
25,400,800,100,25,3.4904593315,6.8880188356,7.7119360487
800,100,400,400,800,7.7835881017,8.6582902151,9.4003418935
25,400,800,400,800,2.5306266718,6.8599429495,7.6965068777
800,800,400,25,0,2.0569991721,5.5332471779,6.2409346628
25,400,25,25,25,5.796237923,7.7865883483,8.192483682
800,25,800,100,100,7.1891485201,7.7643156075,8.2415473094
25,100,400,800,800,6.6913910341,8.2495999156,8.6251004832
100,100,100,800,800,7.3103599133,7.82061499,8.6387339587
400,25,800,100,400,6.6113908278,7.3609223493,8.1128968673
100,25,100,25,800,7.8939645868,9.6343700686,9.7213095666
100,25,100,400,400,8.7692734859,8.9899251361,9.8661905455
100,100,800,100,100,6.660525845,7.4908372459,8.1109207662
100,100,100,25,25,4.1473109607,6.9807399411,7.6835659996
25,400,400,800,800,2.4764699494,6.699540938,7.4433691508
800,25,25,800,0,6.4692573661,7.2220190282,8.0854113195
100,400,400,100,800,4.1110011,7.0125592907,7.3254271022
25,800,100,25,400,3.2667599747,6.6499098512,7.3299379151
400,100,400,100,25,5.0680411763,6.7335818548,7.4711573875
800,800,400,800,25,3.4895175992,5.9560252456,6.7389301863
25,800,25,100,800,6.9621250608,8.9610289998,9.4001128178
25,400,100,25,25,2.5623018777,6.2254724405,7.095075442
400,400,400,800,800,5.8240897698,7.1731737262,7.5359598214
100,100,25,400,0,3.3547908621,6.7312951732,7.3095067779
25,100,400,0,0,6.1172505779,7.16500477,7.7073295912
25,100,800,100,25,7.1060719812,8.0194902551,8.6209070305
25,25,400,25,0,7.2535203847,8.3497976756,8.358676759
100,800,100,800,800,3.1147874923,6.9555512582,7.5577601049
100,400,400,100,100,2.355507201,5.899973883,7.0131839072
400,100,800,800,100,6.1043303666,7.098174019,7.6164579583
800,800,400,100,800,4.0433638306,6.0909895125,6.9380997767
25,400,25,25,800,3.9688702983,6.8293335743,7.457442103
25,100,100,800,0,5.2400579447,7.5335477862,7.9113456165
400,100,400,800,100,6.6835164995,7.7692401495,8.1125214948
400,25,25,25,800,6.951887626,9.0584325955,9.2288250085
100,25,25,100,800,5.7569124181,7.8116071972,8.217701692
800,100,100,100,25,5.2203687384,6.8268374351,7.4410418049
25,800,25,400,25,5.9030753141,7.9331864498,8.4889829767
800,25,25,800,100,5.6495980803,7.7892322919,8.2540153775
400,100,800,25,0,4.5106341642,6.3606963319,7.1392020618
400,25,100,100,400,7.7448771862,8.363793607,8.8701147694
800,25,800,800,100,8.5062382818,9.1008576058,9.5350962553
25,100,800,800,400,6.8034873671,8.1367086786,8.7436771331
100,25,400,25,400,8.5378229818,8.7222250642,9.6125314137
400,800,25,100,400,5.4444060027,7.8253720105,7.8421498399
100,800,25,100,0,4.9495694308,6.7984660509,7.5288394284
25,100,100,25,25,4.3857857137,6.6664943978,7.2345199227
800,800,800,25,25,3.6009444476,6.3108445966,6.9455065818
100,800,25,100,100,4.8625524953,7.4876252755,7.7551774343
800,800,25,100,400,5.0014131721,7.3529332552,7.5376512076
25,400,800,400,25,3.330811181,6.8107396562,7.535678349
25,400,400,100,0,2.9596372137,6.5361774616,7.261651998
800,100,100,400,100,6.0099283459,7.0030256553,7.6904110431
100,800,25,400,800,8.2497300092,9.5041592421,9.3350077066
800,800,800,100,25,2.7484668844,5.8505086974,6.4361667771
400,800,25,800,800,3.2386755455,6.1586568141,6.7807070034
800,800,800,0,0,2.4985124042,5.5388640207,6.3191504316
800,400,25,800,0,3.5224336654,6.3618117492,7.043569814
800,25,25,0,0,4.2876680609,6.5020663508,7.2640198832
25,25,400,100,25,7.63186901,8.3289374189,8.7666184603
100,25,800,800,100,8.4434626066,8.749903403,9.7430742105
25,25,100,0,0,6.6717957076,7.8807592764,7.9043799001
25,800,25,400,400,4.9196990101,7.4088478723,7.9965546704
800,400,100,400,800,3.9811249691,6.7536105926,7.1779216853
25,800,25,100,0,4.6933433194,7.1544331925,7.8336915326
25,800,800,100,100,1.5661832737,6.5030269815,7.3959902072
25,100,100,400,800,5.2497806483,7.4473028457,7.7018284974
800,800,800,100,400,3.6585058219,5.9498764526,6.7730237606
25,800,800,25,25,3.0919424877,6.7947443374,7.7330450751
100,25,25,400,100,5.0075126799,7.5319933312,8.0681132048
100,800,800,400,100,1.6164590431,5.9119100741,7.0649685042
25,100,100,100,0,3.8359148456,6.3754884007,7.0485056326
400,400,400,800,0,3.2029562748,5.9338576489,6.5088541138
800,800,800,400,400,1.6927737731,5.6005929911,6.4296400813
400,800,100,800,25,3.3562086549,6.3791801608,6.8879596106
400,100,800,100,25,5.0308165494,6.7405456927,7.4851806263
100,400,800,800,25,3.9361885305,6.6371599979,7.3517786797
25,25,100,25,0,6.2282517147,7.4824360242,7.672526129
25,25,25,0,0,5.8902436083,7.2318008499,7.4428598865
100,400,100,400,0,3.3638142495,6.3018257252,7.0316775829
25,400,25,0,0,2.8207148128,6.1855705658,7.1430276975
25,400,800,800,0,3.3999321858,6.9923824576,7.5436260581
800,400,800,400,100,3.5043708392,6.0676767733,6.761909094
25,100,400,800,25,6.777384011,8.0527219504,8.6836805594
400,100,100,400,0,4.3728707467,6.3610478141,7.2408674205
400,100,25,100,400,4.2678954067,6.91665815,7.5092023072
400,100,25,400,400,3.8933148578,6.7199965677,7.1276674876
100,400,400,400,25,3.0906023225,6.2399815095,7.1115539999
800,400,25,25,400,2.9472529035,6.188419695,6.783431893
25,800,400,100,25,1.85604552,6.4783471703,7.290492178
800,800,400,400,100,3.1704706296,5.9647915755,6.4922018286
800,400,400,25,100,5.070366588,6.6947398256,7.3290159971
25,400,800,25,400,6.5065022479,8.5629590303,8.9707875737
800,800,400,800,800,5.318125715,6.7859264472,7.4635519981
400,400,100,100,400,3.3855793544,6.516724791,6.9699204458
800,100,400,800,0,4.5486249409,6.5128929676,7.0557692112
100,25,25,800,400,5.770779806,7.7861638271,8.079857135
800,100,400,800,25,5.4619884347,6.9495890916,7.613969368
100,100,100,400,25,5.8028852132,7.4487105454,8.0192471298
25,100,100,400,25,5.5085854765,7.3608394318,7.8000291574
800,25,100,800,800,10.5322356527,10.3866786467,11.0458154008
100,800,800,800,0,3.053129523,6.0449948406,6.9341113932
25,25,800,800,100,8.8711559809,9.2581597081,9.6618500814
100,400,400,0,0,1.3062698063,5.633574699,6.4679876092
400,800,25,100,800,7.0637283294,8.5143113606,9.0561747845
25,800,800,400,0,1.6491834838,6.3962593896,7.067291617
25,400,100,25,0,2.481150657,5.881830255,6.8388917836
100,800,800,800,400,2.011677764,5.9958766608,7.1646701632
800,100,400,800,100,6.8435057102,7.6936084334,8.1210410924
800,25,800,25,400,6.8290093586,7.3351489363,8.290554004
100,800,800,0,0,1.7259874495,5.6344912414,6.5138255387
100,400,25,25,400,4.0763958993,7.0238602754,7.6907411759
400,25,400,25,800,7.6640352395,8.3655733734,9.0236104952
400,25,100,400,0,5.9239782719,6.9422966443,7.7138929795
25,100,400,400,800,6.6237782966,8.0462408122,8.5618152805
25,800,25,100,25,4.3093470119,7.2942212373,7.7713002864
25,25,100,25,25,7.1126146074,8.2394415679,8.5755744464
800,25,400,100,100,8.0546668502,8.4449458862,9.0727563361
25,100,100,800,400,4.992483262,7.2242444126,7.7917308929
400,400,25,25,0,2.6773104949,5.8016610752,6.578693208
100,100,800,800,0,6.4652226157,7.3647330255,8.0738269376
25,800,400,400,25,2.0048257207,6.3414568188,7.4788526748
100,400,25,800,400,3.4604704308,6.4989670755,7.1316024692
25,800,25,25,25,4.8686920309,7.2726124713,7.853082436
400,100,100,800,400,6.6615028337,7.4597751722,7.8805823699
400,100,400,0,0,2.5635178407,5.8841124797,6.7401645051
25,25,800,800,400,9.215673308,9.5161854396,10.0584262843
100,400,800,25,0,3.4426178875,6.1639222394,7.0755708665
25,400,800,25,800,6.5727745549,8.5664883972,9.0091629935
400,25,400,800,0,6.396327297,7.1271479812,7.9176248067
400,25,100,25,0,5.274949756,7.5009102485,8.0280103077
100,800,400,25,25,2.4842599297,6.0726258901,6.925258383
100,800,400,400,400,1.7500793569,5.9847806783,6.8456784302
400,800,800,100,800,4.9556050021,6.4170339336,7.1133565977
100,400,25,800,0,4.1557146498,6.7950403859,7.2404234831
25,400,100,800,800,3.0638964422,6.6892918122,7.454338482
800,100,25,100,0,4.3512925631,6.358671334,7.0310247131
25,25,800,25,400,9.4968276601,10.0331129661,10.1861663308
400,100,100,100,800,4.883895975,7.4495063942,7.9130554303
800,25,100,25,400,6.1472166609,7.3052988873,8.1064394985
800,400,800,25,0,3.0078811986,5.8039940001,6.5680532873
400,800,400,100,800,2.4743115662,6.3286390423,6.8838947176
25,100,800,0,0,6.6838251078,7.7687685957,8.2736965821
25,100,100,800,800,5.247615235,7.2663856154,7.7142716142
400,100,800,400,400,5.5429642871,6.8387415099,7.4262637226
800,400,100,25,25,2.2395985279,5.7808368116,6.5539649646
100,100,400,800,800,7.3202879179,7.821566982,8.5793219632
25,100,25,800,0,4.2497099105,6.8058316661,7.5000930403
800,100,800,800,25,5.3742031713,6.6980917207,7.4272748257
25,800,800,0,0,2.3081911789,6.3294248988,7.0194580875
400,400,100,800,400,2.7097967973,6.1273257392,6.7229252019
400,400,25,100,800,4.6655561371,7.071543842,7.5135377522
400,100,25,100,800,4.3490266456,7.0010738653,7.4368359018
800,800,100,100,25,2.0205340268,5.686914383,6.423180919
800,100,100,25,25,4.9620050589,6.8719615602,7.4969593765
400,800,800,0,0,1.3794476358,5.4926217877,6.2519034923
400,25,800,100,0,6.1552181111,7.0700820106,7.8354361816
100,800,25,800,100,3.1873471259,6.4049769721,7.218880482
800,100,0,0,0,1.951690848,5.5934858146,6.5337351412
25,400,25,800,100,3.7057641436,6.7855936281,7.4404883884
800,400,400,400,800,5.6033483547,6.6155666137,7.5770062256
100,800,25,0,0,1.2430847842,5.3590560707,6.4678438091
100,400,800,0,0,2.3412911449,5.7822580189,6.7548580957
800,800,25,400,100,2.7747350721,6.192808328,6.7653045375
400,800,100,25,400,2.7473872067,6.0421020663,6.6461045661
100,400,100,25,400,2.8208234914,6.1310793339,6.9864880225
25,400,400,100,25,2.8679424947,6.4834847471,7.2745279959
100,400,800,400,100,3.6287725667,6.4166886425,7.3161046746
25,800,25,25,400,4.1024375342,7.1126907159,7.881672587
25,400,100,400,400,2.6498516707,6.3910914962,7.2470091408
100,25,800,400,800,8.3289770717,8.6871486254,9.5304752623
25,100,25,100,400,5.027231135,7.2744148479,7.5490237665
100,100,800,25,800,8.4091413943,8.867540397,9.5082379633
400,400,400,800,400,4.1367810102,6.2325234085,6.8795466039
100,25,800,25,800,9.3351569751,9.5557341665,10.6208476808
400,400,100,25,400,2.6641350426,6.1330673446,6.6474312895
400,800,100,100,25,2.3362437275,5.711122422,6.5022259966
25,25,400,400,800,8.9121037629,9.3189546369,9.7770016273
100,25,800,400,0,8.0634431211,8.3828949649,9.3043358979
100,400,25,800,800,3.9109707805,6.7590097453,7.2568888742
25,800,800,400,25,1.9478344412,6.5113291954,7.4781269883
25,100,800,25,0,6.937853444,7.8135858685,8.5427897688
25,25,100,800,25,8.3689197127,9.2983099114,9.3491153579
25,800,100,25,0,1.7514892651,6.3327342466,7.0251828678
800,800,25,25,0,3.5060576736,6.1934205733,7.0242685314
25,25,400,100,800,8.5071130579,9.132122197,9.4712622548
800,25,25,25,400,4.3515321502,6.938358203,7.6514786424
100,25,800,800,400,8.3817511612,8.6830698641,9.6154698594
400,100,25,400,25,3.7188596468,6.7499215169,7.2798910347
400,800,400,400,800,1.8520229119,6.1157328549,6.7977847354
800,25,400,25,800,7.5411176308,8.3051403083,8.6995513867
25,100,25,25,800,3.9978381563,6.6554018824,7.0868526591
100,400,25,400,100,6.0056181875,7.5503117033,8.2842499756
100,25,100,25,25,6.043980125,8.1557003418,8.7964172041
25,100,25,400,25,4.425365987,6.8154822649,7.1733733784
800,100,25,25,25,3.1298429379,6.3482121907,7.0175214064
25,25,25,800,800,6.7826113953,7.8630826944,8.2029922918
800,25,800,400,0,6.1836977888,7.1949315809,7.9572955288
100,800,100,400,400,2.2225128155,6.3203278866,7.1786753435
100,100,25,400,25,3.6797073101,6.8327532755,7.439933671
800,100,100,100,800,6.0280676351,7.0305997913,7.6263951225
800,400,800,100,100,4.1535844042,6.1564696662,6.9324117705
25,25,800,400,400,9.0803147127,9.5408358614,9.8788898473
800,100,25,400,800,4.6991215421,7.056565699,7.7167729703
100,400,800,800,0,4.5197055186,6.2993416817,7.2134281945
800,100,100,25,400,4.9102869383,7.0167179253,7.5136738405
25,25,100,25,100,7.4401139865,8.5910757222,8.8022552588
800,100,400,800,400,7.0189546892,7.7555316833,8.2847423575
800,400,25,100,25,3.0159228593,6.197178524,6.7617531987
25,800,25,100,400,6.2315282046,8.456496417,8.9750009161
25,100,400,400,25,6.3853860021,7.8391880535,8.4047670891
800,100,25,100,400,4.5843373312,7.1184270372,7.7155647793
25,400,800,400,400,2.4738705539,6.6631110457,7.5591540601
25,25,800,400,800,9.0719581993,9.4652709066,9.8251620048
25,25,25,100,25,6.3020608199,7.6597939234,8.1018724349
100,25,800,25,100,8.5142119365,8.7458807773,9.5518345396
800,100,800,400,25,5.4014393538,6.8185943593,7.5311057083
25,25,100,400,800,9.0048768859,9.6703478016,9.8172457855
25,800,400,25,400,4.4834210475,7.592209442,7.9778197174
800,100,100,100,0,3.713178141,6.1758374928,7.0908243146
400,400,100,0,0,0.9029549523,5.4963481346,6.2960676032
25,100,400,100,100,5.910404586,7.719204712,8.3149704599
800,800,100,25,0,1.5443784079,5.4333476271,6.1746939416
400,25,800,800,25,6.9049082025,7.6620368513,8.369109631
