Hidden Layers,,,,,,,
First,Second,Third,Fourth,Fifth,Training mean error,Validation mean error,Test mean error
400,25,400,400,100,2.7580209007,3.0940927503,3.6024142531
400,25,25,100,0,2.3523607251,2.7766138778,3.227008255
800,400,400,25,0,1.0417292671,2.4283201781,2.7574886562
100,100,100,0,0,1.2318861671,2.5681606615,3.1292566802
25,400,400,400,25,0.9101480479,2.7047878667,3.192938842
100,400,25,25,0,1.3494455886,2.5763862655,2.9532872488
100,800,400,100,100,0.4145810822,2.398440001,2.8769268138
25,25,25,100,25,2.5223306947,2.955051588,3.3947662306
100,800,100,400,25,1.2753832387,2.5712762748,3.0543112745
100,800,400,25,400,1.531502452,2.7736367626,3.1476432853
25,25,400,800,100,3.3470951827,3.4273433096,3.7932193754
800,400,800,100,100,1.1900643365,2.4345805595,2.8588246888
25,100,25,25,0,2.0059036493,2.7828230644,3.0797413603
400,25,800,100,400,2.5160849388,2.8850137579,3.4475047109
400,100,800,100,100,1.7529808621,2.775336721,3.159635864
400,400,100,100,800,1.4492170459,2.5702544428,3.0032105752
400,25,100,800,400,2.7800076743,3.0221426307,3.5296658551
400,100,400,100,100,1.8294394776,2.7788990694,3.1880730346
800,25,800,25,25,2.379638944,2.9333168045,3.2467306921
25,100,100,100,400,2.0390983299,2.9066043615,3.337626247
400,400,800,25,400,2.40469766,2.8119088321,3.1856608956
400,25,400,400,25,2.73027209,3.0645043952,3.4758966002
25,800,400,400,25,0.6430713827,2.7835652696,3.2292105936
800,100,100,100,25,2.173648935,2.806011411,3.2466570102
25,800,100,100,400,1.5077563386,2.9336256339,3.2675568629
25,400,100,25,100,1.6812118084,2.9159952132,3.2289054156
25,100,100,800,800,1.9908009287,2.9399920347,3.2480051031
25,25,25,0,0,2.4292037614,2.8911380559,3.2490580423
800,400,100,400,400,1.0483624968,2.5136296372,2.9115456055
800,100,800,400,100,1.9312023576,2.6933834293,3.2756405519
400,100,800,100,400,1.5687181003,2.6813856867,3.0876324975
25,400,400,25,25,1.778150875,2.8431729838,3.2908322073
25,400,400,400,800,0.7143041637,2.6893973071,3.1573695587
400,100,800,400,0,1.5788559805,2.636102671,3.111558643
25,25,25,400,400,2.8005641714,3.1070396762,3.5392605354
100,100,400,400,0,1.9244498955,2.7119123288,3.2809774152
400,100,400,800,100,2.3150759165,2.9299728969,3.3728076843
400,800,800,800,100,0.9333338496,2.4423287907,2.8231834864
400,100,100,25,0,1.6827794811,2.6104828751,3.0314020012
400,25,100,100,400,2.8991326905,3.2177281546,3.5304257667
800,25,800,400,800,3.0978009431,3.2827236046,3.8180908263
25,25,800,400,100,3.4458384276,3.4792215849,3.8724535988
800,400,100,25,0,0.7958871879,2.3588078806,2.7323676785
100,400,25,100,0,1.9320066192,2.7021538492,3.122659661
800,400,100,100,0,0.6150778681,2.3557185107,2.6997225518
800,800,800,400,400,0.9113143677,2.373115081,2.7676162296
25,25,400,25,800,3.5088283351,3.5895448525,3.9113834981
100,800,100,400,400,0.9037648754,2.5091095085,2.9895379416
400,25,400,800,800,2.9259095127,2.9978309033,3.647170562
400,25,100,25,25,3.2797613855,3.5016215437,3.8319613258
25,100,25,800,0,1.8319662064,2.8295616855,3.2362925107
400,25,800,800,0,2.6192195269,2.9080999094,3.4816065147
100,800,100,0,0,0.3191545617,2.3101929399,2.8131130872
400,800,400,800,0,0.7877065766,2.3936906131,2.7768982871
25,800,25,0,0,0.8700458549,2.7256275858,3.1053882594
100,100,100,100,400,1.9590718773,2.9443777389,3.323739578
800,400,100,400,100,1.2063508086,2.497759071,2.8774491758
25,800,25,100,100,1.7103748559,2.9514595505,3.3382853485
400,400,100,100,25,1.0442319808,2.45717814,2.7830990606
400,400,400,400,25,1.2251646477,2.4846869402,2.8520794885
400,100,400,800,400,2.1408368441,2.8445878834,3.2621564063
800,100,100,100,0,1.3089435589,2.5478725837,2.9139323081
400,100,400,25,0,1.4545246037,2.5753702,2.9940327355
100,100,800,100,800,2.5020222654,2.9381277271,3.4458258281
800,100,400,25,25,1.9376157009,2.7057888799,3.1165256277
25,100,25,100,0,2.2005761691,2.9333671354,3.2234274389
400,100,100,800,100,2.1387833424,2.8467658186,3.2597226906
800,800,400,25,800,1.4699567775,2.5546404422,2.9049616506
800,100,800,800,25,1.9622779892,2.7390476066,3.1437121647
400,800,100,25,800,1.0219029187,2.4431126836,2.8200376215
25,400,100,400,800,1.1324410316,2.7797292692,3.1131773271
800,25,25,400,0,2.1952455364,2.7734520739,3.1681197204
400,400,25,800,800,1.1469005795,2.4933391349,2.8754603861
100,25,100,400,0,2.8211035629,3.0306968296,3.5514302494
400,800,800,100,400,1.4412985016,2.5096869473,2.9076033023
100,800,25,25,25,1.8249872502,2.8230239346,3.1649490753
100,800,800,25,400,1.645186522,2.8426315747,3.152788768
25,800,25,400,400,1.9457721796,2.9869080618,3.353768189
800,25,100,400,400,3.5828284361,3.4498959091,4.0645754534
100,800,100,25,0,0.6659191568,2.3816893185,2.7952596738
400,400,800,400,25,1.2866862155,2.4459105306,2.88451432
100,100,25,800,0,1.3737355478,2.7721141782,3.1833632338
100,400,25,25,100,1.6913858335,2.7556685278,3.3300575235
100,25,100,100,25,2.832978126,3.04941412,3.5779074343
25,25,400,100,25,2.9971499897,3.3380003173,3.5790026634
25,400,800,400,25,0.9720301288,2.7391661313,3.2327198145
400,400,400,100,100,1.0464246446,2.4385608532,2.8616159674
25,100,100,400,25,2.1573612379,2.9578561249,3.283910803
100,25,800,25,100,3.3174706078,3.3492774257,3.7584066248
800,100,25,0,0,0.8131923702,2.4116669716,2.7672052027
25,100,800,400,100,2.0209086802,2.9873142073,3.3993141962
800,400,25,800,800,1.1891461368,2.5004233466,2.8418564652
25,400,100,100,0,0.7920427941,2.6097017534,3.0436604778
400,400,400,25,400,2.3301804335,2.7410554888,3.1567055183
400,100,800,100,25,1.7787661516,2.694750075,3.0612186126
400,100,400,800,800,2.8082569714,3.2889037282,3.7902404607
25,400,400,25,0,1.0461773316,2.750320277,3.2000305218
800,800,400,800,800,1.5676325843,2.5804986734,2.9925935317
800,25,25,800,100,3.6456858264,3.5926631644,4.1345917836
100,100,400,100,0,1.7624977312,2.6591618777,3.1459943186
100,400,25,400,100,2.1898450722,2.9796546757,3.494598988
25,400,400,100,800,1.8124980232,2.8845600877,3.343788723
800,400,25,800,100,1.2009814027,2.460814172,2.840791381
400,800,100,100,800,1.3614522737,2.5626255883,2.9490263774
25,100,800,25,25,2.8039397693,3.1460093679,3.413952935
100,25,400,800,400,3.0643017927,3.0887307322,3.7507433975
400,400,25,25,100,2.3331772221,3.2498802031,3.2844543245
25,100,100,25,100,2.2566032836,3.0188078829,3.3581551725
400,800,400,100,25,0.8183086546,2.2904462881,2.6794098694
400,400,800,400,800,1.5590755916,2.609755958,3.0402345668
800,400,100,100,25,1.0698075787,2.4172841761,2.8159182807
400,100,25,25,25,1.958038417,2.8729758109,3.1049955344
25,100,25,25,25,3.8408723577,3.8921574326,4.0376977491
800,800,25,100,400,2.4900752255,3.0490633711,3.582201835
25,25,100,25,25,2.6377124449,3.0757470912,3.3211120323
25,400,800,100,0,1.2080043084,2.7608562411,3.2691284421
100,100,800,400,100,2.0078611315,2.8353066164,3.2763649313
100,800,25,25,100,2.4907949215,3.3738631168,3.4565587715
400,100,25,800,100,1.300140388,2.6977848518,3.0673133986
100,800,100,400,800,1.6279313431,2.7550270678,3.2232029341
100,100,25,800,25,1.4609955805,2.8129316082,3.2368135778
800,400,400,25,100,1.6569682207,2.5930734312,2.9392689716
400,800,100,400,800,1.598520661,2.6830540523,3.1658621117
100,25,800,400,400,3.0652732101,3.1116933951,3.6862789258
800,100,25,800,25,1.4185487617,2.5979651657,2.9710329064
400,800,400,800,800,1.4759504265,2.6014041259,3.0737404587
400,800,800,800,400,0.9384493528,2.4174902535,2.7838678347
800,25,100,800,25,2.9985017368,3.1544018854,3.6432364707
100,800,25,800,100,2.0715666754,2.9074427949,3.4316912301
100,25,800,0,0,2.4133865942,2.8661729771,3.4567465282
800,400,100,25,800,1.0753215186,2.4777599343,2.8540731596
800,25,800,100,0,2.3341102469,2.8552332552,3.3830222497
400,25,25,400,100,2.5911920872,3.2273772135,3.4400221277
800,25,800,25,800,3.0430806394,3.1727868327,3.698426777
400,100,25,100,25,1.3862630711,2.6734098767,3.0270381673
25,800,800,400,0,0.4651053982,2.6662466122,3.2388193183
800,800,100,100,400,1.3804566426,2.5618415659,2.9523915347
800,25,800,0,0,1.4840356259,2.594939933,3.0352943101
25,800,800,100,100,0.4926700272,2.7978432966,3.2807475654
400,25,800,400,0,2.4423885086,2.8829410123,3.4042446859
800,800,25,0,0,0.4839068218,2.2668813097,2.6087688795
100,400,400,25,25,1.2521151814,2.5777672899,2.9036125508
400,800,25,400,100,2.1290538804,2.9211536709,3.3396772113
100,800,25,25,400,1.3960068537,2.5910395141,3.0973522364
25,800,400,25,100,1.8103771816,3.0881134398,3.4205009119
400,25,400,100,400,2.5645973744,2.8899459279,3.5487102894
100,25,100,100,400,2.8405799228,3.160329201,3.6353152892
25,100,25,400,100,1.7694777248,2.7711970986,3.150982049
25,400,25,25,100,1.9071250149,2.8786613237,3.2793481865
100,25,400,25,400,3.1377954923,3.2057756118,3.7504957948
100,25,800,400,0,2.978231573,3.0335634943,3.6711970666
100,800,800,400,0,0.670750082,2.3987055847,2.8996207137
400,25,800,100,100,2.3234926893,2.9260822883,3.3068287774
25,100,400,400,800,2.1836546959,3.0078607121,3.3522075751
400,25,400,100,800,2.5961160553,2.9140303954,3.5002351117
400,100,100,0,0,0.841897127,2.5263476328,2.8563942382
25,800,800,25,800,1.8722226624,3.1039905615,3.4960777569
800,800,0,0,0,0.284788416,2.4960032652,2.8444647128
400,25,800,400,100,2.2651038939,2.9623363914,3.2901039104
100,400,800,25,400,2.4504572946,3.0368595,3.4559926976
800,400,800,800,400,1.1335127385,2.4185210435,2.9000267851
25,25,800,25,25,3.46740326,3.5481387297,3.7637973385
25,800,400,400,0,0.4648655328,2.6861928903,3.139276303
400,800,100,100,400,1.5499193864,2.5356155759,2.9442890294
100,400,25,800,400,1.4084169572,2.648743176,3.1284145912
400,25,400,25,100,2.427631473,2.9240790498,3.3324438649
100,800,800,400,800,1.0230543331,2.5854439064,3.0350476986
400,25,25,25,100,4.1826717235,4.1294335594,4.3250658843
400,800,400,0,0,0.2266842801,2.2378096261,2.6291663283
400,25,25,100,800,2.2077887055,3.0728778995,3.3487640504
800,25,100,400,25,3.3160059369,3.3951064544,3.7342587465
100,25,100,800,0,2.9304202675,3.0578916227,3.5488165159
400,800,800,25,400,2.2598033535,2.7326510129,3.1233028692
100,800,25,25,800,1.3197769395,2.636677316,3.0075101331
400,800,100,400,400,0.9543849149,2.488723643,2.8767649321
400,400,25,400,400,1.2664522612,2.5554525246,2.9234394598
800,25,25,25,100,3.4549956629,3.6147187884,4.0624843688
25,800,800,25,400,1.890690127,3.0728401604,3.4826438582
800,100,400,100,400,1.6616325209,2.6973288971,3.0924157933
100,400,800,100,25,1.0835028592,2.5542196853,2.8850014536
400,800,100,800,25,1.2615622835,2.5108998169,2.9203368951
400,800,25,800,100,2.0033897204,2.8176234817,3.2757778289
800,100,25,400,400,1.6432816845,2.6681491902,3.0739004664
800,100,100,25,100,2.0497246071,2.6967046899,3.0961534851
100,400,100,800,400,0.9987753731,2.514165714,3.0660074803
25,800,100,100,25,0.9101624788,2.7223909662,3.1408456587
25,100,100,800,25,2.1536544099,2.9320445219,3.2744445523
100,800,100,100,25,0.8848818303,2.4225768768,2.8115324191
800,400,25,800,25,1.3087118473,2.4409629164,2.892531316
800,100,800,800,800,2.2295814292,2.9008813044,3.3712690696
100,800,400,100,400,1.4261943082,2.6770854721,3.0830223552
800,25,400,800,0,2.4145544587,2.9279391301,3.33760936
25,100,100,800,400,1.9812079624,2.8498861285,3.253562049
25,800,25,400,100,2.0401836043,3.0063093434,3.4599358596
800,100,400,800,25,2.1367516032,2.7511347351,3.1856556334
25,400,400,400,400,0.7033508591,2.6571924876,3.1246448659
400,400,400,800,800,1.8705695315,2.6745800598,3.1398664804
100,25,100,25,800,2.459151691,3.237305047,3.5708160289
100,400,25,800,0,1.5942823851,2.733810029,3.1552993718
800,25,100,25,800,3.1129398228,3.1797617071,3.7318254983
400,25,800,800,400,2.6460280985,3.052351975,3.5274346723
100,25,25,100,800,2.3489340452,2.985779013,3.5364559602
800,400,400,400,25,1.3154124898,2.4876539932,2.8714828749
100,400,400,25,100,1.8526214504,2.8606087409,3.1884651802
100,100,400,100,25,1.9953915623,2.7443991117,3.132557871
800,400,800,400,800,1.7028518222,2.5928197658,3.1788129278
800,800,25,25,800,1.1308137424,2.4899327221,2.8760716263
100,800,400,800,400,0.8685105661,2.4690943452,2.9925607785
400,100,800,25,800,2.4657699594,2.8803126145,3.3198700591
25,25,800,100,0,3.4583764951,3.3913921281,3.8796350415
800,0,0,0,0,0.8423315706,2.9988115116,3.5205297622
800,800,100,800,0,0.9780250758,2.4225011662,2.7602613573
100,400,25,400,0,1.6320142539,2.7726939382,3.0892115043
400,100,100,400,25,1.99961691,2.7955217521,3.2164725317
100,25,400,25,25,2.8925826573,3.2763712828,3.5524596553
400,800,400,100,800,1.4585182616,2.5576366494,3.0030978422
400,100,100,400,800,2.7510537321,3.0200862121,3.658431179
400,25,800,100,25,2.6256905379,2.966717758,3.4349889951
400,400,400,400,0,0.9020028692,2.4518017388,2.8137645377
100,25,400,25,800,3.228702033,3.2328883649,3.851379557
800,100,800,400,0,2.15738576,2.8485512129,3.2493635154
800,400,400,100,400,1.2244873839,2.4512443106,2.8765617611
100,400,100,400,25,1.3075950396,2.6372946836,3.0585909704
25,800,400,800,100,0.5249538865,2.7815536365,3.2700912654
800,400,400,100,800,1.4294642992,2.4625571118,3.0176428189
25,800,400,25,400,1.8013555534,3.0835672863,3.3847262361
25,25,400,0,0,3.016232737,3.2451348299,3.5591859875
800,400,100,400,0,0.7999519775,2.3938202082,2.8113001713
800,100,100,400,400,1.9000046213,2.7232069042,3.2470371729
400,400,400,0,0,0.4081078788,2.3006679338,2.7181024476
400,100,25,25,800,1.168197523,2.5959365376,2.9767906309
800,800,25,800,25,1.3568487687,2.5655062191,2.8962520159
100,25,400,25,0,2.8406070645,2.9318904543,3.58318681
25,25,25,100,800,2.715941956,3.0354953728,3.4681388269
800,800,800,100,400,1.2755010834,2.4737604805,2.7581938813
800,100,100,25,25,1.8239055969,2.7397272967,3.1256816283
400,25,400,100,100,2.5130315232,3.1576758968,3.3936565231
25,25,25,25,400,2.3393454022,2.9393285585,3.4256697244
25,100,25,400,0,1.9466173045,2.9078861285,3.0954302621
25,400,25,100,0,1.9863640731,2.977464642,3.2510743738
800,800,100,800,800,1.3478205554,2.8057385689,3.0427519621
25,25,400,100,400,3.2584526319,3.4455266459,3.7787260618
25,25,25,800,25,2.5737559262,2.9714724809,3.41089822
100,25,100,25,0,2.6000265061,2.9966703766,3.5041401859
400,100,400,25,100,2.0304142767,2.7733197128,3.143519419
25,25,100,400,100,2.9878317311,3.2332356043,3.6881549452
400,400,800,0,0,0.5104017351,2.4487907682,2.7822722678
800,800,400,400,0,0.6881816311,2.3636315723,2.6745519456
100,100,400,400,100,2.0573067601,2.8709723195,3.3466687475
25,100,25,25,800,1.803508332,2.7823078106,3.1939652417
800,400,800,0,0,0.4645541732,2.3766675597,2.7367422503
25,800,25,400,0,2.0303563447,3.0189149313,3.3746074568
25,25,100,100,25,2.7100378362,2.9917847621,3.4755570642
400,800,25,25,25,2.2472186461,2.9922810787,3.2051979697
400,400,800,25,25,1.6011625584,2.5717365823,2.9306905182
800,800,800,100,0,0.7082144929,2.3596385248,2.703035844
800,100,25,800,0,1.1817742364,2.5431907074,2.9278489001
400,25,400,100,0,2.2858386405,2.773768439,3.3568041099
800,800,800,800,400,1.0238732153,2.4249690053,2.7949412098
100,400,100,400,0,1.1027138969,2.516897455,2.9194735896
100,25,400,400,25,2.9503524294,3.127046605,3.6351996118
100,800,100,400,100,0.9804840095,2.5342693073,2.9958574339
100,25,400,400,800,3.1542245071,3.1259096327,3.793764655
800,400,25,25,25,1.3137316132,2.4665909008,2.8844809251
100,25,100,0,0,2.3270655587,2.7991099842,3.2842597653
800,400,100,400,25,1.5022553506,2.5357785268,2.8765192665
400,800,25,0,0,0.4866445847,2.3008471498,2.6892955828
100,800,800,400,400,0.5399988549,2.4524683311,2.8233692052
400,25,25,800,25,2.2826687658,3.0101708671,3.3594965411
400,100,400,400,100,1.9286137912,2.8606165663,3.2735392442
800,25,0,0,0,1.362747372,2.5283741242,2.8978709766
25,800,400,25,25,1.314527102,2.8832767639,3.2484428623
400,800,800,800,0,1.0593932045,2.4235811026,2.8396454088
800,100,25,25,400,1.3027287607,2.5457883814,3.0373278811
25,25,25,100,0,2.8040485912,3.1267673319,3.4333300689
25,100,400,100,0,1.9671823328,2.8645551961,3.1594956136
800,25,25,0,0,1.4826094883,2.6132050525,2.9163138775
100,400,25,0,0,0.8081286605,2.4466817232,2.8523626077
400,800,800,800,800,0.952944825,2.4302484582,2.8588612265
100,100,100,800,0,1.6717629538,2.6740266636,3.1641014044
25,800,25,25,400,1.6376536579,2.8583240244,3.346954563
100,25,25,400,0,2.1302223027,2.9552279692,3.3778164657
400,400,25,400,0,1.5146435727,2.6195094151,2.9223834167
400,25,100,400,100,3.1302242203,3.1682862964,3.7619871326
25,400,400,100,400,1.605946627,2.8428148862,3.3289685467
25,100,800,25,400,2.9071605288,3.4635406767,3.5960975473
800,800,100,800,25,1.2654107169,2.474902083,2.8921734774
800,25,800,800,100,2.4477578559,3.0296699987,3.3815695875
800,25,100,100,100,2.5241806739,3.0044099976,3.3911716545
800,25,25,800,800,2.550437883,3.0689258021,3.5600176761
800,100,25,100,800,1.7241943548,2.6995403526,3.1449083176
400,25,100,800,0,2.2007794304,2.8533944558,3.3203629731
800,100,800,800,400,3.0480797117,3.3169606797,3.6586518559
25,400,400,800,25,0.9450133036,2.7247276959,3.163704226
100,25,100,400,25,3.0572342118,3.147146533,3.6757089698
400,400,25,100,0,1.3830541171,2.469213767,2.8619442698
400,400,400,800,25,1.2387461964,2.4693613241,2.8045384354
800,100,25,100,0,1.751601267,2.5758878028,2.9822402953
25,100,25,100,800,1.9651031557,2.7775745984,3.1617543404
800,800,400,800,100,1.0343023934,2.4162886141,2.7301611516
25,100,800,800,100,2.1626831857,3.0892937736,3.5204940795
400,800,400,25,100,1.706592759,2.6687107636,2.9805829136
100,25,800,100,800,3.0868216877,3.1077170424,3.8008326482
25,400,25,100,400,2.2323033527,2.967088272,3.3324074674
100,800,100,800,25,1.3049356926,2.6261665135,3.0469381088
800,400,25,0,0,0.6334557365,2.3134714039,2.6629492034
400,25,800,25,25,2.5779402878,3.0410267478,3.4400911814
800,800,800,25,0,0.8031994496,2.333805604,2.6954709582
800,100,800,25,0,1.5569114518,2.5932707348,3.0131971378
25,400,800,400,100,0.9203604409,2.7337255956,3.2205868225
25,800,400,100,0,0.4992151849,2.6989865351,3.2182917684
400,100,100,100,100,1.9554486702,2.7244836965,3.1623479178
25,25,25,800,0,2.5738484968,3.0600444841,3.4698739998
400,100,25,800,0,1.2550925136,2.6131351874,3.0406709081
100,100,25,400,800,1.6532855542,2.8623905379,3.3121126968
800,400,25,25,400,1.424798002,2.5965835494,3.0594394036
800,25,100,800,0,2.2760853968,2.8018321648,3.2747906899
25,25,400,25,100,3.4010742817,3.5449516633,3.701300335
800,25,800,800,800,3.0599402318,3.2174599531,3.7511058327
25,25,100,400,800,3.1702242641,3.3885459617,3.7851858065
25,25,25,800,800,2.665222581,3.0835912803,3.5635077121
800,800,25,100,0,1.5994277441,2.5332682808,2.8319019793
25,800,400,0,0,0.6401988925,2.6623256225,3.0770591147
25,400,100,400,25,1.4867735637,2.8177392245,3.20482311
400,25,100,800,800,3.6144889935,3.5634087807,4.0122379618
800,100,100,400,100,2.3103196742,2.8216281339,3.3059778401
25,100,25,800,100,1.9634048109,2.8165210975,3.2944151917
25,100,400,400,25,2.1602267014,2.9680066404,3.3308761977
400,100,800,100,0,1.4779271444,2.6731012332,3.0727271969
800,25,400,100,400,3.2676923067,3.2924735688,3.8372076563
400,400,800,100,100,1.2296307426,2.5268439796,2.8723054475
400,400,25,800,400,1.1258429757,2.5083635897,2.8784506269
25,100,400,800,100,2.1158035864,3.0283521378,3.3072407797
100,25,800,100,400,3.0631446673,3.0295503467,3.8071291739
100,400,100,25,400,1.2333203083,2.6311550363,2.9516119289
100,25,25,800,100,2.0859675344,2.9794644413,3.4213470901
400,400,400,400,400,1.1655496335,2.482624887,2.9184616331
800,25,100,25,100,3.8260264935,3.8473437978,4.0716552336
25,25,25,25,100,2.7578696205,3.2431802338,3.5093038654
100,400,400,400,100,1.0663333239,2.5516671792,2.9637850493
25,400,800,100,800,1.4591147499,2.8952299255,3.3478068294
400,800,25,100,25,1.1630729135,2.4892403457,2.9148540014
400,25,25,800,400,2.4060989045,3.0673569874,3.4397563732
25,800,25,25,800,1.4129494806,2.7349166564,3.2792438272
800,800,100,400,800,1.5383440454,2.6416181847,3.1322169379
25,25,400,800,25,3.217590013,3.3987378455,3.7149177836
25,400,800,800,0,0.9307773804,2.7465176155,3.257052962
100,100,100,800,400,2.0570302056,3.0178273096,3.4443596801
100,25,25,100,100,2.8019900407,3.531732533,3.55480569
25,800,25,800,100,2.0174053471,3.0141575747,3.2904302195
25,25,100,100,0,2.7714915277,3.0524910172,3.5515501529
400,100,400,400,0,1.4971616029,2.6669692864,3.1064185247
800,25,25,100,0,2.1900368383,2.709811125,3.2228405162
400,800,25,400,400,1.4428024845,2.6234988779,2.9633128908
400,25,800,400,800,2.7798422246,2.96125657,3.598062355
25,100,800,25,0,2.6844222393,3.0960177269,3.4600604095
400,400,400,800,100,1.1232807251,2.4497774235,2.890713051
400,400,800,100,800,1.5116698455,2.5463813448,2.9611385856
800,100,400,25,100,1.9459770668,2.6711323845,3.1040860539
800,800,800,400,100,1.0028628151,2.4128985977,2.8021063729
25,25,400,100,100,2.953745729,3.3128820326,3.5648456816
800,800,800,25,25,1.2823199557,2.488810992,2.8226536215
100,25,800,800,400,3.1541564036,3.1774417378,3.8121460708
100,800,400,400,0,0.4473791009,2.3841429199,2.8114550328
400,25,800,25,100,2.7743309055,3.0269789408,3.4949918864
100,100,25,0,0,1.2233625504,2.4436378818,2.9634640023
400,400,25,0,0,0.5341792116,2.3324870486,2.6472732301
25,100,25,0,0,1.8127328493,2.6273619966,2.9777534551
100,400,800,400,400,1.0838501686,2.5460743091,3.0014667954
800,800,100,25,25,0.908005358,2.3502464599,2.7256447504
100,25,800,800,25,3.1237466173,3.1615023127,3.7732617928
800,800,100,400,0,0.8246875947,2.4000920494,2.7341344765
25,800,25,25,25,1.3001050601,2.7524891357,3.2225417242
800,400,25,100,800,1.6150206031,2.6094040003,3.0437296787
100,400,25,400,400,1.5408299191,2.6315142375,3.145069843
800,100,400,100,25,1.9722573029,2.7142279154,3.1897940445
25,100,100,25,0,1.9567990385,2.7256784814,3.1036036304
